ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.040094577,0.07091757,0.009422598,0.014923844,0.38683173,0.08045693,0.0010211418,0.6269847,0.06719282,0.203556,0.009819368,0.009923049,0.17661044,0.01075827,0.01900152,0.16447741,2.5734931e-05,0.3671231,0.07516058,0.005948391,0.0016380278,0.23467727,0.005972198,0.002744737
4,0.25695372,0.034990083,0.00025439373,0.026026305,0.18858497,0.55135417,0.003104085,0.81774914,0.0041690604,0.0034963787,0.024590978,0.014093636,0.009112875,0.0025110121,0.0020499872,0.07397861,7.944692e-05,0.123347685,0.010428432,0.0011316441,0.01244358,0.4356839,0.013793691,0.017554121
5,0.12725928,0.016018748,0.00031287436,0.028178714,0.20962216,0.5607055,0.0050497493,0.76293385,0.0034743324,0.008849717,0.049173485,0.011641875,0.047764793,0.0060499734,0.0038229453,0.22839884,0.0001289375,0.16690978,0.028047359,0.0019398826,0.0039163763,0.5919143,0.0073703877,0.004393039
6,0.18342258,0.117722884,0.0033986515,0.044802725,0.16967097,0.14676137,0.009402506,0.7493712,0.015435252,0.04420516,0.01886139,0.05642625,0.099142306,0.004710618,0.0062375455,0.14938019,0.00027263764,0.22349426,0.111252196,0.0034494328,0.0051518315,0.4313807,0.122228585,0.011606516
7,0.014974309,0.0139720645,0.0027078292,0.0016866407,0.19404079,0.052657522,0.00061429804,0.13324615,0.015151868,0.14114185,0.00087742094,0.00049409695,0.94574374,0.006881753,0.0036776492,0.30170324,5.6946797e-06,0.036477968,0.147592,0.0031460836,6.317272e-05,0.5066231,5.98527e-05,0.00010019318
9,0.30240837,0.31550318,0.022112105,0.097303554,0.18379205,0.08373975,0.027378045,0.66532445,0.074804045,0.05398642,0.009300407,0.12693769,0.028359935,0.024293186,0.022318387,0.03929375,0.00095201214,0.18292494,0.04952518,0.012393341,0.055686776,0.14590041,0.20734349,0.10144855
11,0.06294809,0.06756148,0.022690265,0.096499465,0.4441974,0.037789162,0.21261832,0.47829163,0.092731155,0.022313042,0.00081067113,0.027016312,0.0108795455,0.15000501,0.0312082,0.012679023,0.000670626,0.12406219,0.033909652,0.01885345,0.28426707,0.03879347,0.015152737,0.007703145
13,0.38552123,0.020899205,0.0002686065,0.0043957513,0.5577265,0.76775706,0.00051272614,0.47979885,0.006669897,0.0030694474,0.013092657,0.0015608885,0.008129859,0.0032069264,0.0030766872,0.08620802,1.4384041e-05,0.08503862,0.008720489,0.0021881566,0.010907984,0.48710936,0.0009382501,0.0035996363
16,0.005356824,0.011957148,0.00034975805,0.01549734,0.43892044,0.032833807,6.1896135e-05,0.82186717,0.009926699,0.016143115,0.006336024,0.0063985167,0.0027482205,0.009838242,0.015206499,0.017334003,1.5675645e-06,0.7044138,0.0017452841,0.0007896594,0.0011356436,0.040759232,0.002654423,0.0015323106
21,0.0055726753,0.01843191,0.0017368068,0.0057717226,0.8034238,0.01702398,9.648579e-05,0.5021535,0.042106993,0.02033263,0.00034780722,0.0013299332,0.0009056942,0.026011307,0.025110925,0.0025905531,6.187343e-07,0.5821619,0.0016897804,0.0028400794,0.006102283,0.008327749,0.0001639308,0.0009519854
22,0.021788813,0.12787358,0.044849046,0.010758288,0.4291057,0.016277919,0.0005225858,0.58312476,0.19705085,0.45716035,0.0017650904,0.008634499,0.12463957,0.012126703,0.026723824,0.059781574,8.48309e-06,0.45188788,0.09209772,0.007680816,0.0011520901,0.06995674,0.0027759837,0.0015191032
24,0.17331201,0.018855527,0.00036554993,0.003989897,0.53143454,0.4815994,0.00027305415,0.45849457,0.0069482913,0.016182179,0.018926622,0.0012691821,0.083166,0.00476239,0.0056849583,0.21629669,1.0266794e-05,0.23529631,0.04100701,0.0020208394,0.0020436037,0.59508175,0.0012277628,0.0007311633
25,0.31036434,0.26642266,0.011494809,0.006069837,0.5870243,0.342286,0.00022232879,0.3325076,0.098308235,0.07437769,0.006930727,0.006429016,0.025886787,0.0064065126,0.017695032,0.03690322,1.4921283e-05,0.13522246,0.013801651,0.009160697,0.0056155697,0.18321387,0.002379177,0.14270076
32,0.004338343,0.004810353,0.00050139887,0.012533784,0.8205294,0.028192857,0.00026525228,0.41655964,0.011481054,0.0048183626,0.0021173107,0.0015512162,0.00074148295,0.11278128,0.08103984,0.007825628,2.2095774e-06,0.7117224,0.00086458883,0.0028954756,0.010830687,0.016807469,0.00055975706,0.00025633958
38,0.008024089,0.009391405,0.0010797903,0.0048113666,0.7130525,0.037086926,0.0003353041,0.5463921,0.03094039,0.056799643,0.0009723702,0.0005464048,0.06519275,0.014401849,0.007065631,0.02774039,1.1777056e-06,0.39764768,0.03694329,0.0017046989,0.0031392346,0.093693905,0.00014151615,0.00018112929
40,0.41552475,0.022148365,0.00010124882,0.005455747,0.30249873,0.80456764,0.00024752558,0.62877,0.0029532323,0.0019431806,0.021070134,0.0022168397,0.004937205,0.0012441664,0.001613366,0.07349302,9.710922e-06,0.07191773,0.0037376105,0.0009353079,0.0044097775,0.54552066,0.0010058201,0.011889838
54,0.0126811005,0.029118728,0.009948534,0.0011838429,0.8742546,0.02578528,6.6470566e-05,0.15912956,0.11270017,0.14106636,0.0003041922,0.00022098234,0.05834727,0.019314893,0.030145695,0.018668955,7.101634e-07,0.41188404,0.03726249,0.006553896,0.0027035384,0.045794293,2.6263699e-05,0.000112382106
55,0.015167581,0.016018657,0.0024235237,0.00324242,0.18738635,0.065635,0.00064222416,0.30360058,0.01768286,0.16535404,0.0019666315,0.0008982534,0.9076986,0.0057866983,0.0033578307,0.29314932,6.0022526e-06,0.064248234,0.11953066,0.002643835,9.093628e-05,0.49435535,0.00019964612,0.00026460818
60,0.05885367,0.13968778,0.061974637,0.0024665655,0.72159445,0.039966363,0.00054733467,0.14095883,0.27965823,0.27203798,0.0003150036,0.0009664753,0.24061722,0.020902283,0.02733641,0.03152321,7.4516906e-06,0.12545832,0.11097066,0.016711619,0.007348268,0.09008489,0.00016489872,0.0016140022
64,0.014009988,0.014340568,0.0016612965,0.006287268,0.76624596,0.0714209,0.00027370913,0.49979302,0.028192628,0.04931203,0.0035101736,0.0015111559,0.026779953,0.01988532,0.020585941,0.0435236,3.3605932e-06,0.5532931,0.021209942,0.0040133744,0.0028928188,0.10521381,0.0006068259,0.0003765487
72,0.022343805,0.015039846,0.008170074,0.10831229,0.20833403,0.054141343,0.76200444,0.30363387,0.013593423,0.005738463,0.00041120662,0.04415583,0.011557349,0.13519469,0.009171689,0.02135884,0.0025490113,0.026515564,0.02020395,0.020756582,0.033729356,0.055896424,0.0058325687,0.0019958988
74,0.058393255,0.021205194,0.0011530833,0.003657773,0.70504093,0.22185966,0.00018366195,0.4192475,0.026043914,0.043376666,0.0066823303,0.000951625,0.090300776,0.012337164,0.013214194,0.10991859,4.3188043e-06,0.34738678,0.0355903,0.0030611544,0.0034699761,0.29842326,0.0005152212,0.0007339707
77,0.3992811,0.021561764,0.0008584709,0.010460643,0.27016747,0.7511517,0.00903582,0.45097297,0.0068952776,0.008639933,0.015395765,0.0038525956,0.07457993,0.005749372,0.0024170752,0.2387895,0.00016514953,0.043793634,0.054922782,0.0041987156,0.0073236525,0.6590508,0.0016769157,0.0024273263
78,0.049987376,0.033911735,0.0024985515,0.013566047,0.6585415,0.1365631,0.00094896846,0.59108925,0.031948302,0.04055471,0.007871004,0.0054993024,0.027829112,0.01984784,0.01959234,0.061864235,1.871712e-05,0.45138502,0.032844715,0.004734827,0.012092864,0.17926215,0.0049397945,0.0022618081
89,0.11029456,0.34025946,0.026973652,0.04202247,0.23213823,0.015216099,0.00095529086,0.69330734,0.09180865,0.16027372,0.0043471777,0.13699478,0.010038315,0.008150425,0.042272195,0.028690385,6.905595e-05,0.58252597,0.033435777,0.0069780573,0.0037749186,0.05833886,0.17471516,0.014209482
94,0.0025094934,0.01361749,0.0022003404,0.009089489,0.584952,0.009758561,0.00011333743,0.686826,0.031379357,0.10900181,0.001526875,0.003037568,0.016870627,0.014119818,0.018648097,0.022428786,9.991e-07,0.72311413,0.012978018,0.0018038411,0.0004914585,0.031254172,0.0008099677,0.00020269626
97,0.028432412,0.029471599,0.004004325,0.0033808704,0.17045963,0.08189255,0.00054049643,0.2954215,0.024981596,0.2276928,0.0037290673,0.001435561,0.89137304,0.0046173763,0.0051405677,0.3428004,9.702526e-06,0.07266306,0.10337085,0.0034851658,6.992129e-05,0.52125186,0.00035463477,0.000621357
98,0.2736881,0.20800614,0.014145961,0.010037936,0.6842947,0.22524823,0.0011018272,0.35452867,0.14066932,0.053328797,0.003204941,0.00596093,0.027934412,0.018967297,0.021080859,0.02297672,3.49189e-05,0.14725192,0.035244502,0.009278465,0.07348445,0.13157088,0.003326537,0.054049022
105,0.4115247,0.041506473,0.0006937892,0.010343556,0.43834335,0.6359436,0.0018712565,0.57792115,0.009552075,0.0072978814,0.017771995,0.0049810787,0.021329425,0.0045096856,0.004011405,0.11486604,5.4288023e-05,0.1176186,0.033075664,0.0030237713,0.01965608,0.55800354,0.00626091,0.00636105
115,0.02312392,0.013952462,0.0004851138,0.02986237,0.17685801,0.20776248,0.0019796726,0.8062055,0.0071122707,0.04146747,0.043147262,0.009282723,0.20684855,0.007739196,0.0056996294,0.28396028,4.761681e-05,0.2767472,0.032419626,0.0013290441,0.00093931233,0.45459002,0.00423741,0.0025718454
116,0.10309859,0.09804861,0.014664963,0.017783519,0.41803616,0.089635715,0.009556822,0.50866544,0.07871046,0.14204653,0.003438218,0.008831391,0.36362264,0.017225381,0.010607343,0.113334425,7.7921846e-05,0.15396501,0.23506431,0.009001668,0.0108406525,0.30543363,0.008535964,0.0044326647
117,0.4377425,0.20416959,0.0111986,0.001253907,0.31573477,0.08953305,0.00058621285,0.12476655,0.05569633,0.11963364,0.00046872644,0.0011940292,0.5802382,0.0034848712,0.004610259,0.104185596,9.423628e-06,0.039467767,0.4565978,0.0030831893,0.0022738639,0.47133556,0.0012974291,0.0009921063
125,0.33540004,0.08237825,0.003181092,0.007008071,0.55636346,0.55876815,0.0009802913,0.41811147,0.033935945,0.031364504,0.014016497,0.0037624978,0.057528835,0.0062520513,0.008652247,0.13021491,4.23039e-05,0.11532102,0.03176915,0.0076645403,0.008686105,0.4444033,0.002853549,0.013679958
126,0.6451059,0.047706522,0.00028770833,0.0039198864,0.33953834,0.7552419,0.00041794416,0.4933451,0.0044584847,0.0051353932,0.01473179,0.0025955455,0.016816225,0.0009781701,0.0016727842,0.11983705,1.6959346e-05,0.07136939,0.033407215,0.0013271192,0.0037479447,0.7216721,0.00319541,0.0050205546
